Resource ID,Service Name,Usage Quantity,Usage Unit,Region/Zone,CPU Utilization (%),Memory Utilization (%),Network Inbound Data (Bytes),Network Outbound Data (Bytes),Usage Start Date,Usage End Date,Cost per Quantity ($),Unrounded Cost ($),Rounded Cost ($),Total Cost (INR)
res-TEST0000,Cloud CDN,223.4507,GB,northamerica-northeast1,30.91,19.19,34809037790,10940088219,2024-09-18 21:26:00,2024-09-21 14:06:00,5.55,1240.15,1240.0,102920
res-TEST0001,Cloud Functions,539.0349,GB,europe-west3,21.46,58.59,27686381767,42386700018,2024-09-05 16:44:00,2024-09-06 04:43:00,8.24,4441.65,4442.0,368686
res-TEST0002,Cloud Load Balancing,395.5676,GB,asia-northeast1,13.25,61.42,65106707002,11537237436,2024-09-15 22:05:00,2024-09-17 07:05:00,8.17,3231.79,3232.0,268256
res-TEST0003,AI Platform,80.3498,Requests,asia-southeast1,16.22,44.44,56416881177,5609715590,2024-09-09 13:23:00,2024-09-09 21:29:00,8.11,651.64,652.0,54116
res-TEST0004,Cloud VPN,256.1413,GB,northamerica-northeast1,47.85,73.49,62319231263,49992794928,2024-09-10 01:11:00,2024-09-11 13:11:00,1.29,330.42,330.0,27390
res-TEST0005,Cloud SQL,249.5947,GB,asia-southeast1,24.19,91.9,43181279247,86304902948,2024-09-10 18:12:00,2024-09-13 12:58:00,7.42,1851.99,1852.0,153716
res-TEST0006,Cloud CDN,667.563,Requests,us-west1,38.88,91.08,32061994384,18043207387,2024-09-09 18:40:00,2024-09-12 17:54:00,7.5,5006.72,5007.0,415581
res-TEST0007,Kubernetes Engine,682.4116,Hours,asia-northeast1,51.82,46.93,89931767893,52541989245,2024-09-06 10:43:00,2024-09-07 06:52:00,6.83,4660.87,4661.0,386863
res-TEST0008,Container Registry,157.7208,Requests,asia-southeast1,69.21,15.53,58352215374,85772670907,2024-09-10 20:50:00,2024-09-13 20:45:00,7.48,1179.75,1180.0,97940
res-TEST0009,AI Platform,947.8987,GB,us-central1,8.66,96.59,37186944882,72927072178,2024-09-12 10:16:00,2024-09-14 22:11:00,8.19,7763.29,7763.0,644329
res-TEST0010,AI Platform,268.1063,GB,southamerica-east1,79.35,83.02,66919641927,15011150073,2024-09-16 04:16:00,2024-09-16 19:28:00,5.1,1367.34,1367.0,113461
res-TEST0011,Cloud Storage,928.2519,Requests,southamerica-east1,63.39,16.59,76825900858,89598070625,2024-09-08 00:26:00,2024-09-08 07:35:00,5.37,4984.71,4985.0,413755
res-TEST0012,Cloud SQL,402.2644,Hours,us-central1,12.6,90.64,78214471902,8862170446,2024-09-04 14:29:00,2024-09-05 01:07:00,2.24,901.07,901.0,74783
res-TEST0013,Cloud Endpoints,50.7372,GB,us-east1,86.24,85.9,29724631010,9700687779,2024-09-02 17:12:00,2024-09-03 21:00:00,4.4,223.24,223.0,18509
res-TEST0014,Cloud VPN,340.9163,GB,europe-west1,90.64,53.25,77258283450,26288080166,2024-09-20 04:22:00,2024-09-21 16:40:00,6.54,2229.59,2230.0,185090
res-TEST0015,Cloud Storage,609.9468,GB,us-east1,10.68,59.99,43423012454,44915885810,2024-09-12 20:51:00,2024-09-13 20:23:00,7.68,4684.39,4684.0,388772
res-TEST0016,BigQuery,653.0561,Requests,europe-north1,30.75,42.11,73511924237,80528557241,2024-09-13 15:08:00,2024-09-14 15:01:00,3.0,1959.17,1959.0,162597
res-TEST0017,Cloud Memorystore,513.7692,GB,europe-north1,79.98,10.09,12998024811,93736855164,2024-09-05 15:44:00,2024-09-06 05:53:00,2.34,1202.22,1202.0,99766
res-TEST0018,Cloud SQL,436.4383,Hours,asia-southeast1,74.59,36.17,10096006274,50893251202,2024-09-03 13:53:00,2024-09-05 21:15:00,6.7,2924.14,2924.0,242692
res-TEST0019,Pub/Sub,534.1906,GB,northamerica-northeast1,22.16,79.67,21457340586,55540258321,2024-09-04 12:11:00,2024-09-05 02:20:00,1.22,651.71,652.0,54116
res-TEST0020,Cloud Storage,571.208,GB,northamerica-northeast1,24.47,5.43,33958989785,35655355412,2024-09-08 11:16:00,2024-09-08 18:45:00,2.68,1530.84,1531.0,127073
res-TEST0021,Cloud Interconnect,95.1936,Hours,southamerica-east1,39.45,36.02,51703198758,63142261472,2024-09-02 17:15:00,2024-09-05 16:04:00,1.44,137.08,137.0,11371
res-TEST0022,Cloud Run,363.7786,GB,australia-southeast1,50.06,42.03,65582596983,13922830105,2024-09-03 12:10:00,2024-09-05 19:42:00,2.59,942.19,942.0,78186
res-TEST0023,Pub/Sub,245.2087,Requests,us-east1,62.5,54.98,73031893507,33805565027,2024-09-03 22:55:00,2024-09-05 00:33:00,2.7,662.06,662.0,54946
